,0
1754,7.560803
1755,8.123713
1756,7.731742
1757,7.377175
1758,6.912173
1759,6.948149
1760,6.497402
1761,7.190901
1762,7.067655
1763,8.703234
1764,8.720624
1765,8.540061
1766,9.354877
1767,9.24167
1768,10.034431
1769,9.959208
1770,9.871988
1771,9.337993
1772,9.190332
1773,9.016805
1774,8.484213
1775,8.105732
1776,7.582713
1777,7.221205
1778,6.763319
1779,6.79191
1780,6.592646
1781,6.049997
1782,6.235347
1783,6.566389
1784,6.670398
1785,6.184531
1786,5.817871
1787,5.865406
1788,5.687778
1789,5.827839
1790,5.386147
1791,5.54985
1792,5.32975
1793,5.022639
1794,4.96736
1795,4.609138
1796,4.264361
1797,3.968026
1798,4.396246
1799,4.250266
1800,3.845641
1801,3.842016
1802,4.002033
1803,4.149955
1804,3.932666
1805,4.028535
1806,3.738616
1807,3.65157
1808,3.628864
1809,3.367034
1810,3.565441
1811,3.306782
1812,3.642319
1813,3.309903
1814,3.157941
1815,2.785539
1816,3.001481
1817,2.952658
1818,2.660556
1819,2.796707
1820,2.726608
1821,2.831354
1822,2.759523
1823,3.05251
1824,2.764659
1825,2.853111
1826,3.098925
1827,2.785118
1828,2.66349
1829,2.836528
1830,2.565307
1831,2.792944
1832,2.823778
1833,2.645626
1834,2.916206
1835,3.283929
1836,3.203861
1837,3.276866
1838,3.079937
1839,3.555663
1840,3.364676
1841,3.591737
1842,3.39175
1843,4.533212
1844,4.36599
1845,4.653365
1846,4.469869
1847,4.54229
1848,4.795146
1849,4.698451
1850,4.956155
1851,4.979944
1852,5.234554
1853,4.957048
1854,5.19841
1855,4.872495
1856,4.740417
1857,4.893231
1858,4.548083
1859,4.995626
1860,5.048459
1861,4.862857
1862,5.169227
1863,5.335215
1864,5.185709
1865,5.470477
1866,5.257943
1867,5.497288
1868,5.044022
1869,4.814246
1870,5.192277
1871,4.863256
1872,4.967434
1873,4.574594
1874,4.784023
1875,4.365738
1876,4.129098
1877,4.374142
1878,4.074593
1879,3.829557
1880,4.060586
1881,3.705892
1882,4.336112
1883,4.111583
1884,4.007254
1885,3.797802
1886,4.114249
1887,3.784973
1888,3.956775
1889,3.64931
1890,4.303266
1891,5.798778
1892,5.703327
1893,5.622916
1894,5.57565
1895,6.133289
1896,6.202067
1897,5.774914
1898,6.001437
1899,5.753732
1900,5.986773
1901,5.572556
1902,4.717265
1903,4.577875
1904,4.784515
1905,5.103734
1906,4.886398
1907,4.768018
1908,4.574665
1909,4.810828
1910,5.427613
1911,5.539554
1912,6.078091
1913,6.032074
1914,5.684016
1915,5.852367
1916,6.024274
1917,5.671644
1918,5.825168
1919,5.512827
1920,5.135211
1921,5.245643
1922,5.024313
1923,4.933652
1924,5.19436
1925,5.02059
1926,4.890017
1927,4.677536
1928,4.652539
1929,4.963965
1930,5.13302
1931,5.992754
1932,6.009254
1933,6.195276
1934,5.866477
1935,6.620307
1936,6.911137
1937,7.084736
1938,7.59738
1939,7.031231
1940,6.906354
1941,7.018736
1942,6.593244
1943,6.229472
1944,5.96259
1945,6.377123
1946,6.281539
1947,5.928886
1948,5.633289
1949,6.261683
1950,5.945321
1951,5.503586
1952,5.384495
1953,5.510937
1954,5.210183
1955,5.577349
1956,5.419624
1957,6.114904
1958,5.776414
1959,5.630655
1960,5.29388
1961,5.26685
1962,4.879944
1963,4.674481
1964,4.473934
1965,3.852482
1966,4.188837
1967,3.72283
1968,3.377828
1969,3.549764
1970,3.378034
1971,3.666833
1972,3.478166
1973,3.481935
1974,3.251272
1975,3.563531
1976,3.351927
1977,3.565234
1978,3.449512
1979,3.19665
1980,3.516788
1981,3.14952
1982,3.107004
1983,3.495707
1984,3.25654
1985,2.737769
1986,2.634513
1987,3.002299
1988,2.783459
1989,3.06154
1990,2.930557
1991,4.149917
1992,3.826736
1993,3.279455
1994,3.546446
1995,3.489356
1996,3.429621
1997,4.003682
1998,3.969884
1999,3.666561
2000,3.378405
2001,3.20999
2002,4.304336
2003,4.183174
2004,3.994745
2005,3.804757
2006,3.653238
2007,4.28845
2008,3.979249
2009,4.248491
2010,4.170691
2011,4.468864
2012,4.457713
2013,4.47764
2014,4.801906
2015,4.997344
2016,5.769942
2017,5.898699
2018,6.648395
2019,6.671195
2020,6.586486
2021,6.240298
2022,6.163899
2023,6.33704
2024,6.013374
2025,8.011277
2026,8.040623
2027,7.600016
2028,7.473436
2029,7.419003
2030,7.704513
2031,7.523018
2032,7.119954
2033,7.772029
2034,7.560422
2035,7.623187
2036,7.292906
2037,7.547004
2038,7.735418
2039,7.362863
2040,7.329033
2041,7.342119
2042,7.468011
2043,7.233578
2044,7.879972
2045,7.586541
2046,7.399127
2047,7.591711
2048,7.136887
2049,6.883712
2050,7.75529
2051,7.416015
2052,6.992247
2053,7.056807
2054,6.766507
2055,6.556851
2056,6.79192
2057,6.438437
2058,6.487161
2059,6.683531
2060,6.919917
2061,6.603211
2062,6.318098
2063,6.013204
2064,6.188879
2065,5.945284
2066,6.174951
2067,5.853682
2068,6.020063
2069,5.80753
2070,5.809656
2071,5.580225
2072,5.432302
2073,5.73799
2074,5.537949
2075,5.538821
2076,5.432361
2077,5.627625
2078,5.558536
2079,5.724228
2080,5.535627
2081,5.803581
2082,5.375447
2083,5.290865
2084,5.652632
2085,5.455039
2086,6.589985
2087,6.206836
2088,6.052583
2089,5.895434
2090,5.699866
2091,5.677908
2092,5.957607
2093,5.928223
2094,6.186844
2095,5.974658
2096,5.748391
2097,6.059863
2098,5.750179
2099,5.486129
2100,5.213011
2101,5.41794
2102,5.380241
2103,6.407886
2104,6.053381
2105,6.263934
2106,5.936851
2107,6.210798
2108,5.873799
2109,8.779612
2110,8.369238
2111,8.520884
2112,8.615568
2113,8.31619
2114,7.930353
2115,8.111138
2116,7.728254
2117,7.473241
2118,7.613482
2119,7.399877
2120,7.541265
2121,7.156477
2122,7.332409
2123,7.47901
2124,7.156621
2125,7.201652
2126,7.3575
2127,7.070329
2128,7.356151
2129,7.204419
2130,7.402643
2131,7.191018
2132,6.943015
2133,6.724534
2134,6.950535
2135,7.286887
2136,6.896312
2137,7.078427
2138,6.783262
2139,6.618363
2140,6.361277
2141,6.478746
2142,6.403453
2143,6.139716
2144,5.961855
2145,6.960419
2146,6.759926
2147,7.69768
2148,7.77118
2149,7.355707
2150,7.186277
2151,7.23119
2152,7.534651
2153,7.741735
2154,7.650564
2155,7.233926
2156,7.492027
2157,7.277609
2158,7.12844
2159,7.2938
2160,7.697977
2161,7.487115
2162,7.628028
2163,8.042912
2164,7.73724
2165,7.933512
2166,7.565216
2167,7.707372
2168,7.509295
2169,7.294014
2170,7.137511
2171,8.021771
2172,7.668831
2173,7.72938
2174,7.891059
2175,7.538368
2176,7.689063
2177,7.339048
2178,7.625826
2179,7.411603
2180,7.540534
2181,7.206507
2182,7.168834
2183,7.368837
2184,7.049908
2185,6.916218
2186,7.134684
2187,6.860713
2188,6.890701
2189,7.594685
2190,7.335059
2191,7.105907
2192,6.856328
2193,7.083619
2194,6.805688
2195,7.09035
2196,6.848063
2197,6.754303
2198,9.548225
2199,9.085712
2200,8.70048
2201,8.737178
2202,8.737113
2203,9.326506
2204,9.506714
2205,9.000122
2206,8.813834
2207,8.395919
2208,7.998217
2209,8.897693
2210,9.078437
2211,10.515462
2212,10.132998
2213,10.267052
2214,9.96841
2215,9.536294
2216,9.231696
2217,8.771982
2218,8.601196
2219,8.623005
2220,8.363948
2221,9.245137
2222,9.37321
2223,10.228625
2224,9.866087
2225,9.696799
2226,9.732376
2227,9.42517
2228,9.565147
2229,9.255323
2230,8.930841
2231,9.018056
2232,9.824046
2233,9.330372
2234,9.299595
2235,10.096657
2236,9.853973
2237,9.369659
2238,9.361607
2239,9.399862
2240,9.215516
2241,8.801399
2242,8.965369
2243,8.925423
2244,8.714086
2245,8.333726
2246,8.568351
2247,8.141122
2248,8.359012
2249,8.166381
2250,8.119113
2251,8.04437
2252,8.232793
2253,8.284106
2254,8.255952
2255,7.857369
2256,7.964013
2257,7.861727
2258,7.581553
2259,8.38809
2260,8.274443
2261,8.577478
2262,8.780746
2263,9.527324
2264,9.35535
2265,8.935606
2266,8.585981
2267,8.249372
2268,8.067029
2269,7.711825
2270,7.80484
2271,7.628626
2272,7.367986
2273,7.611134
2274,7.771901
2275,7.753704
2276,7.781908
2277,7.764472
2278,7.904544
2279,7.668507
2280,7.648862
2281,7.863263
2282,7.878422
2283,7.664596
2284,7.897172
2285,8.092956
2286,7.868858
2287,7.960535
2288,7.661029
2289,7.713718
2290,7.442496
2291,7.423543
2292,7.142667
2293,7.371546
2294,7.60732
2295,7.777872
2296,7.562891
2297,8.133886
2298,8.032039
2299,8.064657
2300,7.868257
2301,7.727582
2302,8.567265
2303,8.283699
2304,8.860464
2305,8.69245
2306,8.96776
2307,8.561007
2308,8.81274
2309,8.53061
2310,8.942177
2311,8.59942
2312,8.830004
2313,9.026476
2314,8.72268
2315,8.39158
2316,8.569527
2317,8.376212
2318,8.05524
2319,8.375438
2320,8.034281
2321,8.012104
2322,7.689796
2323,8.007672
2324,7.739742
2325,7.663062
2326,7.902436
2327,7.549631
2328,7.399887
2329,7.619852
2330,7.661944
2331,7.672094
2332,7.413064
2333,7.688944
2334,7.608662
2335,7.284256
2336,7.581652
2337,7.473484
2338,8.354654
2339,8.010256
2340,8.545856
2341,8.195495
2342,8.707439
2343,8.550178
2344,8.672181
2345,8.710938
2346,10.232839
2347,9.900609
2348,9.536771
2349,9.491578
2350,9.265985
2351,9.224716
2352,9.027881
2353,8.943368
2354,9.044719
2355,8.730084
2356,8.373821
2357,8.245585
2358,8.325963
2359,8.762154
2360,8.435594
2361,9.199429
2362,9.274266
2363,9.037029
2364,9.197096
2365,8.911506
2366,8.359488
2367,8.015593
2368,7.798321
2369,7.657049
2370,8.126686
2371,8.186687
2372,8.912224
2373,8.570965
2374,8.643292
2375,8.455636
2376,8.53919
2377,8.335503
2378,8.5567
2379,8.17906
2380,8.41664
2381,8.090048
2382,8.394114
2383,8.017407
2384,7.952899
2385,7.998562
2386,7.66837
2387,7.872884
2388,7.710059
2389,8.551982
2390,8.159504
2391,8.362082
2392,8.092189
2393,7.79433
2394,8.098789
2395,7.930831
2396,8.144472
2397,7.912878
2398,7.841933
2399,7.592691
2400,7.911327
2401,7.95084
2402,7.67992
2403,7.956479
2404,7.691791
2405,8.644304
2406,8.455249
2407,8.664628
2408,8.495524
2409,8.576774
2410,8.286901
2411,8.056767
2412,7.862808
2413,7.977864
2414,7.539031
2415,7.702947
2416,8.029098
2417,8.01543
2418,8.295808
2419,8.268805
2420,7.912074
2421,7.730424
2422,8.068229
2423,7.743693
2424,7.694235
2425,7.523552
2426,7.305531
2427,7.648822
2428,7.524268
2429,7.827839
2430,8.097373
2431,7.973345
2432,7.748942
2433,8.036937
2434,8.010077
2435,9.486752
2436,9.75628
2437,9.58634
2438,10.360504
2439,10.225241
2440,9.777884
2441,9.661703
2442,9.520127
2443,9.353063
2444,9.259487
2445,8.955901
2446,9.063822
2447,8.930552
2448,9.205621
2449,8.822954
2450,10.383796
2451,10.095757
2452,9.959793
2453,9.560324
2454,9.596211
2455,9.691968
2456,9.483433
2457,9.179928
2458,9.472675
2459,9.104758
2460,8.912214
2461,9.168658
2462,9.158994
2463,9.088149
2464,10.374566
2465,10.059237
2466,10.188417
2467,10.254563
2468,10.041533
2469,11.280281
2470,10.877846
2471,10.699099
2472,10.464648
2473,10.492788
2474,10.174982
2475,9.888823
2476,9.969949
2477,9.685479
2478,9.869328
2479,9.965509
2480,9.793669
2481,9.710279
2482,9.316772
2483,9.552989
2484,9.414802
2485,9.590224
2486,9.31308
2487,9.117999
2488,8.862418
2489,8.489717
2490,8.341293
2491,8.050624
2492,8.048907
2493,8.326928
2494,8.249362
2495,7.981113
2496,8.094596
2497,8.324738
2498,8.026562
2499,8.081569
2500,7.962114
2501,8.25955
2502,8.175688
2503,7.90587
2504,8.21778
2505,8.882147
2506,8.640985
2507,8.435804
2508,8.423389
2509,8.11445
2510,8.486526
2511,8.214535
2512,8.193643
2513,8.06722
2514,7.839488
2515,8.04504
2516,7.870526
2517,7.561128
2518,7.36968
2519,7.161069
2520,7.253149
2521,7.107828
2522,7.29922
2523,7.0249
2524,6.907907
2525,6.775051
2526,7.089118
2527,7.066928
2528,7.033731
2529,8.531181
2530,8.328121
2531,8.299275
2532,8.435229
2533,8.325511
2534,8.647953
2535,8.715067
2536,9.058477
2537,9.000641
2538,8.689575
2539,8.608269
2540,8.684192
2541,8.664506
2542,8.973782
2543,8.677769
2544,9.021679
2545,9.004764
2546,8.680465
2547,8.472464
2548,8.287188
2549,8.176992
2550,8.53428
2551,8.4874
2552,8.259565
2553,8.191881
2554,8.564181
2555,8.795533
2556,8.467304
2557,8.598289
2558,8.96466
2559,8.848694
2560,8.546591
2561,8.335547
2562,8.535837
2563,8.488583
2564,8.25281
2565,8.254694
2566,8.35975
2567,8.136932
2568,8.442996
2569,8.146786
2570,9.215011
2571,9.333114
2572,9.145251
2573,9.043331
2574,10.03931
2575,9.745542
2576,9.637802
2577,9.341487
2578,9.611765
2579,9.547066
2580,9.750862
2581,10.100734
2582,9.958982
2583,9.674937
2584,9.892563
2585,9.670111
2586,9.566143
2587,9.356124
2588,9.451229
2589,9.145736
2590,9.072297
2591,9.425265
2592,9.306492
2593,9.003211
2594,9.033704
2595,8.693566
2596,8.568673
2597,8.773746
2598,8.582152
2599,8.77799
2600,8.450638
2601,8.536179
2602,9.139401
2603,9.212619
2604,9.470606
2605,10.319786
2606,10.104177
2607,9.642651
2608,9.589434
2609,9.929572
2610,9.68242
2611,9.964436
2612,10.01405
2613,9.835316
2614,9.995914
2615,10.225593
2616,10.128837
2617,10.177738
2618,10.2866
2619,9.966076
2620,10.943336
2621,11.075953
2622,10.661121
2623,10.730389
2624,10.906532
2625,10.880258
2626,10.603375
2627,10.496292
2628,10.265345
2629,10.055559
2630,9.879216
2631,9.765696
2632,10.068236
2633,9.862475
2634,10.134123
2635,10.042396
2636,9.91057
2637,9.914554
2638,10.189429
2639,10.071859
2640,11.038993
2641,10.980392
2642,11.380512
2643,11.171172
2644,11.390412
2645,11.116144
2646,10.769899
2647,10.757652
2648,10.636341
2649,11.053663
2650,10.995239
2651,10.662236
2652,10.627272
2653,10.298275
2654,11.040937
2655,10.804873
2656,10.986225
2657,10.748274
2658,10.976997
2659,10.79962
2660,11.208778
2661,10.913423
2662,11.126692
2663,10.852583
2664,11.030392
2665,11.011634
2666,11.382771
2667,11.242549
2668,11.501397
2669,11.525218
2670,11.239412
2671,11.287995
2672,11.434212
2673,11.346938
2674,11.545729
2675,11.191373
2676,11.759851
2677,11.663492
2678,11.517795
2679,11.287881
2680,11.851534
2681,11.822902
2682,12.065759
2683,12.086052
2684,11.870219
2685,12.061704
2686,11.695145
2687,11.615047
2688,11.250371
2689,11.369001
2690,11.185713
2691,11.431644
2692,11.082651
2693,11.027348
2694,10.587527
2695,10.473358
2696,10.129786
2697,9.934656
2698,9.646576
2699,9.551352
2700,9.314653
2701,9.256931
2702,9.267542
2703,9.067201
2704,10.37557
2705,12.626519
2706,12.347683
2707,11.938497
2708,13.124207
2709,13.018459
2710,12.48045
2711,12.360742
2712,13.483529
2713,13.032625
2714,12.651226
2715,12.200808
2716,11.970675
2717,11.629347
2718,12.149872
2719,13.452867
2720,13.198842
2721,13.065147
2722,14.069092
2723,14.175632
2724,13.68944
2725,13.8734
2726,13.47155
2727,13.317025
2728,12.909743
2729,12.61352
2730,12.24861
2731,12.036993
2732,11.672808
2733,11.492381
2734,11.523518
2735,11.213108
2736,11.276033
2737,10.878617
2738,10.951071
2739,10.937273
2740,10.764942
2741,10.492461
2742,10.196259
2743,10.319581
2744,10.148895
2745,10.223902
2746,9.956202
2747,9.831104
2748,10.288689
2749,10.162724
2750,10.603725
2751,10.339021
2752,10.299311
2753,10.353086
2754,10.798281
2755,10.64237
2756,10.814198
2757,10.468657
2758,10.478328
2759,10.282212
2760,10.447886
2761,10.691628
2762,10.544152
2763,10.288542
2764,10.272943
2765,10.593299
2766,10.652599
2767,10.548885
2768,10.598
2769,10.551853
2770,10.676625
2771,10.641934
2772,10.392203
2773,10.371422
2774,10.194888
2775,9.959656
2776,9.967698
2777,9.835028
2778,9.747503
2779,9.905297
2780,11.691674
2781,11.498165
2782,11.147211
2783,10.888184
2784,11.082491
2785,10.958647
2786,11.217298
2787,10.910039
2788,10.758467
2789,10.582276
2790,10.802859
2791,10.61897
2792,10.58685
2793,10.321908
2794,10.412644
2795,11.209263
2796,11.119156
2797,11.519533
2798,11.448899
2799,11.462318
2800,11.610798
2801,11.378282
2802,11.628978
2803,11.22899
2804,11.188269
2805,10.935749
2806,10.697904
2807,10.485681
2808,10.558923
2809,10.410514
2810,10.382303
2811,10.33801
2812,10.002569
2813,9.824254
2814,9.63274
2815,9.872699
2816,9.719209
2817,9.579224
2818,9.677195
2819,9.794748
2820,9.553655
2821,9.25675
2822,9.28381
2823,9.535383
2824,9.211973
2825,9.186991
2826,8.941091
2827,9.149813
2828,9.045494
2829,9.252097
2830,9.543967
2831,9.366818
2832,9.10804
2833,9.248799
2834,9.537421
2835,9.489466
2836,9.230015
2837,9.173267
2838,8.938558
2839,9.246807
2840,9.109848
2841,9.39239
2842,9.167982
2843,9.742345
2844,9.436006
2845,9.531582
2846,9.313572
2847,9.021104
2848,8.819602
2849,9.232476
2850,9.038851
2851,9.030216
2852,8.830078
2853,9.124872
2854,9.048166
2855,8.886212
2856,8.627022
2857,8.778805
2858,8.613012
2859,8.934106
2860,8.98381
2861,8.909607
2862,9.106194
2863,8.894038
2864,8.645871
2865,8.407383
2866,8.169157
2867,8.196129
2868,7.996567
2869,7.932893
2870,7.859582
2871,7.877923
2872,8.199791
2873,7.915741
2874,8.227839
2875,8.085997
2876,8.243925
2877,8.025535
2878,8.234811
2879,8.005213
2880,8.29398
2881,8.258819
2882,8.429694
2883,8.168082
2884,10.043427
2885,10.004786
2886,9.742894
2887,9.593847
2888,9.331947
2889,9.545816
2890,9.38091
2891,9.489416
2892,9.208295
2893,9.407441
2894,9.249112
2895,9.469171
2896,9.177855
2897,9.147879
2898,8.952942
2899,8.833963
2900,8.890723
2901,8.696878
2902,8.542192
2903,8.512692
2904,9.095131
2905,8.820243
2906,9.142637
2907,8.865829
2908,8.802074
2909,8.809622
2910,8.902897
2911,8.610201
2912,8.469463
2913,8.643517
2914,8.640257
2915,8.888028
2916,8.638114
2917,8.759193
2918,8.544506
2919,8.846072
2920,8.579398
2921,8.817184
2922,8.597549
2923,8.589022
2924,8.861626
2925,8.750811
2926,8.8402
2927,9.129029
2928,9.137103
2929,8.908321
2930,8.697157
2931,8.670309
2932,8.919308
2933,8.675026
2934,8.962871
2935,8.930615
2936,8.912629
2937,8.833197
2938,8.686087
2939,8.919222
2940,8.7925
2941,9.088863
2942,9.324007
2943,9.413522
2944,9.207929
2945,9.430046
2946,9.228093
2947,9.048211
2948,8.988514
2949,8.623217
2950,8.602718
2951,8.922962
2952,8.747046
2953,8.990844
2954,8.716249
2955,8.898868
2956,8.895867
2957,8.687032
2958,8.532838
2959,8.217061
2960,8.501066
2961,8.260678
2962,8.04418
2963,7.940304
2964,8.155208
2965,8.211661
2966,8.551458
2967,8.613347
2968,8.671894
2969,8.478258
2970,8.693683
2971,8.433946
2972,8.624166
2973,8.465589
2974,8.779661
2975,8.465936
2976,8.389297
2977,8.110165
2978,8.047716
2979,8.277472
2980,8.15148
2981,7.876359
2982,10.055497
2983,9.875146
2984,9.734561
2985,9.503829
2986,9.290309
2987,9.541557
2988,9.257602
2989,11.436908
2990,11.023219
2991,10.803642
2992,10.947339
2993,10.749205
2994,10.565598
2995,10.446012
2996,10.142702
2997,13.155169
2998,12.649404
2999,12.52327
3000,12.115756
3001,14.152154
3002,13.625324
3003,16.463659
3004,15.991477
3005,15.666725
3006,15.10027
3007,15.066853
3008,14.491311
3009,14.154533
3010,14.15674
3011,13.725649
3012,13.654016
3013,13.276844
3014,13.281124
3015,12.940649
3016,12.518936
3017,12.301
3018,12.258786
3019,11.927162
3020,11.987264
3021,11.581023
3022,11.377415
3023,11.273069
3024,11.09652
3025,11.052498
3026,11.366755
3027,10.917161
3028,13.421305
3029,13.060918
3030,12.748699
3031,12.525788
3032,12.108378
3033,12.113513
3034,11.804806
3035,11.852538
3036,11.406075
3037,11.418222
3038,11.086815
3039,11.204691
3040,10.940619
3041,10.999304
3042,10.989609
3043,10.602048
3044,10.321272
3045,10.298206
3046,10.087461
3047,10.130241
3048,9.846318
3049,9.843638
3050,9.522868
3051,9.342184
3052,9.142908
3053,9.388499
3054,9.407586
3055,9.09193
3056,9.255766
3057,9.395964
3058,9.059301
3059,8.937921
3060,9.115287
3061,8.881429
3062,8.87378
3063,9.098213
3064,8.993393
3065,9.184426
3066,9.147607
3067,8.859343
3068,9.006023
3069,9.142952
3070,8.769933
3071,8.849435
3072,9.003807
3073,8.800474
3074,8.888746
3075,8.661191
3076,8.951403
3077,8.657192
3078,8.389809
3079,8.201468
3080,8.44376
3081,8.332251
3082,8.028551
3083,8.168757
3084,8.391779
3085,8.043291
3086,8.105341
3087,8.242079
3088,8.389785
3089,8.209851
3090,8.165073
3091,8.362536
3092,8.632754
3093,8.363615
3094,8.548421
3095,8.515983
3096,8.551979
3097,8.23661
3098,8.059031
3099,7.795729
3100,7.634363
3101,7.868659
3102,8.150543
3103,8.080742
3104,7.759923
3105,7.593152
3106,7.368901
3107,7.179869
3108,7.396235
3109,7.35869
3110,7.109499
3111,7.874504
3112,7.875762
3113,7.756983
3114,8.048918
3115,7.875575
3116,8.134161
3117,7.735155
3118,7.795986
3119,8.013308
3120,7.866746
3121,8.148045
3122,8.036557
3123,8.218546
3124,7.970117
3125,8.029311
3126,7.793777
3127,7.475189
3128,7.768186
3129,7.710307
3130,7.618668
3131,7.406177
3132,7.681036
3133,7.859525
3134,7.557873
3135,7.642931
3136,7.290075
3137,7.236249
3138,7.508626
3139,7.654294
3140,7.679902
3141,7.423211
3142,7.3519
3143,7.408072
3144,7.183831
3145,7.078743
3146,7.08819
3147,6.776097
3148,6.741457
3149,6.779827
3150,6.652445
3151,7.088689
3152,7.07748
3153,6.861208
3154,6.963275
3155,6.93435
3156,6.735843
3157,6.975983
3158,6.883023
3159,6.736773
3160,6.783607
3161,6.779422
3162,6.792941
3163,6.454482
3164,6.533254
3165,6.601203
3166,6.560915
3167,6.321341
3168,6.657638
3169,6.473318
3170,6.488773
3171,7.391761
3172,7.619017
3173,7.66078
3174,7.888977
3175,7.764078
3176,8.756153
3177,8.622282
3178,9.086834
3179,8.923402
3180,8.87505
3181,8.486642
3182,8.547058
3183,8.209664
3184,8.389511
3185,8.357822
3186,8.096021
3187,7.834074
3188,7.997403
3189,7.922232
3190,7.942009
3191,7.691403
3192,7.750824
3193,10.838965
3194,10.483968
3195,10.599107
3196,10.256443
3197,9.731099
3198,9.681338
3199,9.395172
3200,9.003711
3201,9.406014
3202,9.48138
3203,9.520844
3204,9.684138
3205,9.290573
3206,9.151797
3207,8.850482
3208,8.736337
3209,8.517643
3210,8.452128
3211,9.101365
3212,8.882368
3213,8.504554
3214,8.412274
3215,8.049052
3216,7.756782
3217,7.778318
3218,7.698345
3219,7.89036
3220,7.779101
3221,7.644249
3222,7.568249
3223,7.570427
3224,7.192412
3225,7.473123
3226,7.559897
3227,7.236564
3228,6.96606
3229,6.802423
3230,6.787001
3231,6.681902
3232,6.987144
3233,6.998156
3234,6.72518
3235,6.664922
3236,6.444589
3237,6.540978
3238,6.334038
3239,6.229629
3240,6.356307
3241,6.217905
3242,6.031584
3243,6.187705
3244,6.511827
3245,6.525326
3246,6.284702
3247,6.561791
3248,6.761656
3249,6.860679
3250,7.066846
3251,6.763017
3252,6.939453
3253,6.59435
3254,6.306267
3255,6.52471
3256,6.496808
3257,6.199892
3258,6.454174
3259,6.217844
3260,6.086821
3261,6.14899
3262,5.890371
3263,5.920552
3264,5.74101
3265,6.009674
3266,6.201135
3267,6.314163
3268,6.140834
3269,6.020402
3270,5.926422
3271,7.036435
3272,7.231643
3273,6.85754
3274,6.924721
3275,6.733891
3276,6.876114
3277,6.5263
3278,6.659051
3279,6.467671
3280,6.730152
3281,6.65668
3282,6.325716
3283,6.371163
3284,6.296906
3285,6.593979
3286,6.51744
3287,6.565275
3288,6.50656
3289,6.969328
3290,6.725896
3291,6.796402
3292,6.442696
3293,6.672389
3294,6.939025
3295,6.985796
3296,6.69458
3297,6.50225
3298,6.932977
3299,6.676288
3300,6.888594
3301,7.31303
3302,7.132401
3303,6.940801
3304,7.178943
3305,7.018578
3306,6.647932
3307,6.625843
3308,6.747102
3309,6.479484
3310,6.713954
3311,6.606678
3312,6.278214
3313,6.143716
3314,5.966409
3315,6.239561
3316,6.067914
3317,5.902121
3318,5.857023
3319,6.764179
3320,6.709229
3321,6.576133
3322,7.058004
3323,6.740908
3324,6.845434
3325,7.038654
3326,6.859621
3327,7.085382
3328,7.225476
3329,7.090887
3330,7.224647
3331,6.879678
3332,6.598575
3333,6.845267
3334,6.496996
3335,6.832701
3336,6.601931
3337,6.771346
3338,6.49017
3339,6.457482
3340,7.028908
3341,6.747199
3342,6.601908
3343,6.798744
3344,6.638902
3345,6.939781
3346,6.586102
3347,6.746197
3348,6.526266
3349,6.503434
3350,6.37823
3351,6.580419
3352,6.715923
3353,6.81109
3354,6.628175
3355,6.304468
3356,6.06171
3357,6.141263
3358,5.787064
3359,5.640317
3360,5.538397
3361,5.27774
3362,5.367708
3363,5.137297
3364,5.082873
3365,5.397471
3366,5.114394
3367,5.48362
3368,5.1976
3369,5.122386
3370,5.453743
3371,5.253522
3372,4.957419
3373,5.053106
3374,4.850997
3375,5.122663
3376,5.465421
3377,5.333176
3378,5.433711
3379,5.746524
3380,6.055359
3381,5.863684
3382,6.04739
3383,6.098504
3384,5.925349
3385,6.227973
3386,5.993507
3387,5.915739
3388,5.652157
3389,6.292634
3390,6.512812
3391,6.180481
3392,6.070514
3393,5.810215
3394,6.076785
3395,5.749289
3396,5.635406
3397,5.480941
3398,5.158392
3399,5.004142
3400,4.980619
3401,4.967887
3402,4.848163
3403,4.647616
3404,4.781746
3405,5.630259
3406,5.736162
3407,5.792125
3408,5.503025
3409,5.675277
3410,5.687221
3411,5.410562
3412,5.704992
3413,5.413052
3414,5.698114
3415,5.455981
3416,5.754654
3417,5.591496
3418,5.646235
3419,5.295653
3420,6.41115
3421,6.51982
3422,6.2622
3423,5.978381
3424,5.706021
3425,5.783136
3426,5.528418
3427,5.822104
3428,5.597583
3429,5.75481
3430,5.863418
3431,5.698235
3432,5.989944
3433,5.741324
3434,5.434882
3435,5.753468
3436,6.009848
3437,5.943236
3438,5.860102
3439,5.604948
3440,5.481316
3441,5.669045
3442,5.330578
3443,5.550533
3444,5.355087
3445,5.539202
3446,5.3241
3447,5.544379
3448,5.718658
3449,5.397582
3450,5.478456
3451,5.649206
3452,5.4358
3453,6.285231
3454,6.783695
3455,6.430624
3456,6.414622
3457,6.122726
3458,6.303074
3459,6.043947
3460,5.786114
3461,6.024422
3462,5.668413
3463,5.854107
3464,5.465258
3465,5.504721
3466,5.175152
3467,5.382656
3468,5.199543
3469,5.266002
3470,5.018282
3471,5.157203
3472,4.972491
3473,4.969533
3474,5.292529
3475,4.974252
3476,5.468352
3477,5.659831
3478,5.460286
3479,6.195344
3480,6.010151
3481,6.281116
3482,6.031648
3483,6.098312
3484,5.710279
3485,5.420122
3486,5.362111
3487,5.63564
3488,5.846049
3489,6.031299
3490,6.048973
3491,5.752861
3492,5.966095
3493,6.381818
3494,6.090652
3495,6.147853
3496,5.913609
3497,5.859005
3498,6.135108
3499,6.027618
3500,6.025253
3501,6.910288
3502,6.760285
