timestamp,x,y
33942943.0,17,89
33942946.0,27,87
33942948.0,15,88
33942955.0,36,101
33942956.0,24,77
33942968.0,17,83
33942985.0,12,85
33942998.0,19,75
33942999.0,13,84
33943006.0,29,82
33943014.0,45,98
33943031.0,17,86
33943050.0,16,86
33943050.0,31,101
33943057.0,23,79
33943062.0,24,90
33943063.0,34,85
33943072.0,31,100
33943086.0,22,88
33943126.0,21,88
33943143.0,11,83
33943175.0,14,83
33943175.0,28,82
33943181.0,26,88
33943190.0,9,92
33943194.0,17,78
33943198.0,43,107
33943208.0,8,92
33943225.0,16,78
33943226.0,25,88
33943239.0,7,93
33943240.0,13,83
33943244.0,33,85
33943257.0,16,83
33943265.0,49,113
33943271.0,28,86
33943272.0,48,112
33943288.0,32,84
33943295.0,20,87
33943309.0,36,87
33943309.0,19,78
33943312.0,13,88
33943330.0,17,83
33943330.0,37,101
33943335.0,41,89
33943342.0,18,88
33943359.0,20,78
33943359.0,13,85
33943361.0,24,88
33943369.0,49,110
33943377.0,11,83
33943397.0,17,88
33943397.0,23,87
33943406.0,20,75
33943432.0,19,88
33943432.0,29,81
33943435.0,11,85
33943442.0,12,86
33943453.0,34,88
33943458.0,15,83
33943461.0,15,78
33943484.0,31,99
33943485.0,15,85
33943496.0,11,81
33943518.0,23,88
33943519.0,13,84
33943548.0,29,93
33943550.0,12,101
33943610.0,14,86
33943616.0,18,78
33943650.0,21,75
33943651.0,26,78
33943668.0,16,85
33943688.0,11,82
33943689.0,13,78
33943703.0,15,80
33943712.0,35,86
33943733.0,52,98
33943741.0,12,82
33943753.0,23,76
33943757.0,31,84
33943773.0,15,85
33943776.0,15,86
33943782.0,37,101
33943783.0,26,88
33943786.0,25,93
33943804.0,38,101
33943816.0,12,86
33943816.0,19,105
33943825.0,27,87
33943830.0,25,77
33943835.0,40,101
33943838.0,31,83
33943851.0,25,89
33943852.0,23,87
33943857.0,19,76
33943880.0,29,80
33943883.0,37,100
33943885.0,11,85
33943894.0,39,101
33943901.0,11,82
33943903.0,21,88
33943904.0,21,87
33943910.0,31,100
33943925.0,41,90
33943951.0,14,78
33943992.0,29,90
33943993.0,34,100
33943996.0,30,92
33943999.0,14,85
33944003.0,14,89
33944031.0,28,82
33944042.0,31,85
33944076.0,41,85
33944118.0,15,80
33944126.0,13,82
33944141.0,27,87
33944147.0,18,89
33944183.0,16,86
33944188.0,22,79
33944201.0,19,87
33944207.0,31,78
33944224.0,28,79
33944242.0,27,80
33944250.0,25,88
33944279.0,41,86
33944282.0,18,92
33944286.0,46,97
33944312.0,17,85
33944319.0,28,82
33944324.0,9,92
33944334.0,11,81
33944338.0,26,87
33944352.0,34,99
33944354.0,13,81
33944364.0,32,99
33944364.0,29,90
33944373.0,20,77
33944385.0,28,81
33944395.0,52,99
33944430.0,13,87
33944435.0,22,78
33944446.0,18,87
33944456.0,36,100
33944461.0,27,78
33944468.0,32,77
33944481.0,12,83
33944485.0,26,77
33944518.0,21,88
33944522.0,15,89
33944553.0,34,85
33944569.0,28,80
33944573.0,23,87
33944589.0,40,89
33944590.0,22,75
33944592.0,16,78
33944608.0,31,98
33944612.0,11,85
33944618.0,16,88
33944657.0,15,82
33944663.0,32,84
33944670.0,17,78
33944681.0,33,101
33944699.0,13,78
33944699.0,25,88
33944705.0,21,79
33944710.0,32,99
33944714.0,22,87
33944718.0,32,98
33944753.0,14,82
33944757.0,20,77
33944767.0,24,76
33944788.0,36,96
33944792.0,11,81
33944804.0,15,87
33944804.0,36,86
33944815.0,19,90
33944820.0,30,81
33944821.0,41,85
33944827.0,41,100
33944829.0,20,87
33944837.0,18,78
33944849.0,9,92
33944864.0,24,87
33944877.0,42,100
33944882.0,18,89
33944882.0,13,87
33944885.0,13,81
33944907.0,30,83
33944909.0,20,74
33944910.0,18,85
33944929.0,11,80
33944933.0,17,85
33944945.0,23,78
33944946.0,33,98
33944952.0,13,83
33944958.0,37,89
33944965.0,21,77
33944966.0,16,88
33944970.0,15,93
33945014.0,12,78
33945015.0,16,92
33945021.0,13,84
33945038.0,21,78
33945039.0,22,87
33945044.0,32,98
33945063.0,19,78
33945068.0,16,82
33945078.0,37,87
33945087.0,15,82
33945100.0,33,77
33945100.0,17,87
33945102.0,21,88
33945118.0,14,82
33945127.0,33,101
33945155.0,31,83
33945224.0,46,98
33945249.0,15,93
33945249.0,6,101
33945257.0,20,87
33945278.0,27,79
33945322.0,12,84
33945322.0,21,75
33945326.0,31,82
33945336.0,14,83
33945387.0,23,76
33945388.0,27,95
33945412.0,28,79
33945421.0,25,88
33945430.0,16,87
33945434.0,43,113
33945439.0,16,84
33945447.0,23,79
33945447.0,32,83
33945462.0,26,87
33945465.0,47,97
33945468.0,11,84
33945491.0,25,87
33945502.0,31,77
33945508.0,29,80
33945512.0,23,88
33945530.0,21,88
33945548.0,25,92
33945550.0,12,84
33945555.0,21,87
33945581.0,29,81
33945587.0,17,77
33945595.0,22,87
33945597.0,14,84
33945603.0,23,75
33945610.0,13,87
33945625.0,11,81
33945626.0,46,83
33945629.0,19,87
33945639.0,15,78
33945641.0,41,85
33945647.0,27,89
33945647.0,16,77
33945648.0,11,82
33945656.0,20,78
33945661.0,17,87
33945684.0,27,94
33945685.0,16,85
33945694.0,19,74
33945714.0,18,89
33945725.0,33,77
33945728.0,33,99
33945755.0,33,84
33945765.0,32,77
33945768.0,29,92
33945774.0,15,77
33945798.0,25,88
33945803.0,11,84
33945830.0,32,84
33945840.0,21,74
33945845.0,26,77
33945846.0,17,80
33945859.0,15,84
33945860.0,16,92
33945902.0,29,84
33945909.0,35,100
33945923.0,21,80
33945933.0,22,87
33945942.0,30,98
33945955.0,14,87
33945957.0,33,85
33945968.0,21,76
33945969.0,12,82
33945971.0,34,85
33945984.0,31,77
33945993.0,21,88
33946007.0,14,77
33946013.0,46,76
33946034.0,25,93
33946053.0,27,96
33946057.0,13,82
33946086.0,20,76
33946087.0,25,92
33946091.0,4,103
33946093.0,9,94
33946098.0,3,103
33946098.0,36,86
33946120.0,56,117
33946129.0,50,106
33946153.0,18,82
33946156.0,28,78
33946161.0,13,87
33946189.0,11,85
33946199.0,16,82
33946218.0,31,82
33946220.0,18,84
33946228.0,47,97
33946231.0,13,77
33946239.0,15,85
33946357.0,25,76
33946392.0,32,99
33946426.0,17,84
33946428.0,23,87
33946461.0,18,87
33946481.0,38,89
33946492.0,16,92
33946504.0,12,81
33946507.0,19,77
33946509.0,5,93
33946525.0,37,87
33946538.0,30,83
33946555.0,24,87
33946580.0,19,74
33946582.0,29,91
33946591.0,14,85
33946591.0,14,87
33946596.0,24,88
33946607.0,18,77
33946612.0,35,85
33946616.0,37,88
33946621.0,18,89
33946632.0,20,86
33946652.0,22,78
33946653.0,22,87
33946672.0,38,87
33946673.0,15,82
33946683.0,47,97
33946691.0,27,77
33946703.0,29,79
33946704.0,30,84
33946704.0,45,98
33946711.0,24,76
33946746.0,10,91
33946758.0,21,74
33946765.0,22,74
33946795.0,18,84
33946802.0,23,75
33946804.0,39,86
33946810.0,20,73
33946810.0,20,77
33946824.0,9,94
33946843.0,17,77
33946862.0,18,87
33946865.0,21,86
33946871.0,55,117
33946874.0,44,99
33946875.0,36,86
33946882.0,22,87
33946884.0,25,77
33946885.0,14,81
33946893.0,28,78
33946904.0,19,86
33946971.0,25,88
33946983.0,24,75
33946996.0,38,88
33947000.0,18,79
33947012.0,32,98
33947019.0,13,81
33947028.0,21,78
33947031.0,18,86
33947055.0,27,78
33947087.0,17,87
33947097.0,32,83
33947101.0,5,93
33947117.0,21,88
33947167.0,15,81
33947169.0,14,82
33947179.0,42,85
33947201.0,37,87
33947207.0,13,83
33947231.0,14,83
33947232.0,16,84
33947243.0,25,76
33947258.0,26,76
33947260.0,23,81
33947290.0,15,81
33947333.0,13,81
33947339.0,33,77
33947357.0,29,97
33947370.0,21,77
33947383.0,19,77
33947388.0,29,80
33947390.0,56,117
33947390.0,21,86
33947392.0,33,97
33947396.0,14,77
33947403.0,27,88
33947416.0,32,99
33947416.0,23,77
33947422.0,19,75
33947431.0,25,88
33947432.0,32,85
33947443.0,22,86
33947443.0,31,82
33947461.0,35,86
33947471.0,17,87
33947482.0,22,75
33947482.0,35,85
33947511.0,30,93
33947517.0,14,81
33947521.0,17,86
33947530.0,13,77
33947530.0,15,87
33947539.0,33,84
33947541.0,36,86
33947546.0,42,88
33947568.0,17,81
33947569.0,30,82
33947587.0,15,86
33947612.0,16,77
33947626.0,14,86
33947626.0,17,84
33947639.0,16,81
33947656.0,9,94
33947661.0,25,89
33947718.0,27,77
33947742.0,28,85
33947753.0,36,87
33947767.0,16,84
33947770.0,16,86
33947773.0,29,79
33947780.0,27,84
33947820.0,13,84
33947833.0,29,97
33947847.0,34,98
33947856.0,21,86
33947873.0,23,86
33947874.0,47,95
33947888.0,12,77
33947890.0,23,74
33947904.0,17,76
33947905.0,19,75
33947905.0,21,88
33947960.0,31,81
33947970.0,24,88
33947979.0,41,88
33947984.0,16,76
33947986.0,12,83
33948037.0,2,104
33948051.0,55,117
33948059.0,20,86
33948094.0,34,86
33948123.0,14,76
33948126.0,17,81
33948128.0,16,93
33948174.0,26,77
33948179.0,37,87
33948182.0,20,75
33948202.0,34,84
33948207.0,21,76
33948230.0,32,83
33948231.0,31,97
33948243.0,15,91
33948291.0,29,93
33948339.0,21,86
33948350.0,26,76
33948355.0,19,86
33948359.0,29,90
33948364.0,24,75
33948366.0,30,97
33948368.0,31,96
33948375.0,16,81
33948375.0,20,86
33948392.0,48,96
33948403.0,25,75
33948416.0,34,99
33948419.0,40,83
33948426.0,20,75
33948440.0,18,76
33948440.0,28,78
33948451.0,30,96
33948458.0,39,89
33948464.0,24,86
33948503.0,15,77
33948507.0,11,91
33948524.0,15,83
33948582.0,15,76
33948584.0,34,97
33948590.0,14,84
33948594.0,13,76
33948598.0,36,97
33948601.0,20,87
33948604.0,32,99
33948608.0,31,83
33948628.0,21,88
33948645.0,32,97
33948670.0,13,80
33948670.0,24,81
33948672.0,19,83
33948680.0,13,87
33948708.0,13,81
33948716.0,25,88
33948728.0,30,80
33948733.0,23,74
33948747.0,11,91
33948755.0,18,80
33948763.0,15,83
33948786.0,14,87
33948790.0,12,80
33948801.0,29,93
33948816.0,29,90
33948844.0,43,99
33948844.0,15,84
33948868.0,49,96
33948873.0,20,87
33948878.0,15,78
33948881.0,33,84
33948887.0,27,83
33948888.0,26,87
33948888.0,39,91
33948893.0,22,79
33948899.0,36,86
33948928.0,13,87
33948932.0,28,90
33948938.0,26,94
33948953.0,17,84
33948960.0,17,83
33948975.0,33,98
33948977.0,16,83
33948987.0,28,95
33948989.0,28,89
33948989.0,33,99
33948990.0,21,96
33948997.0,21,88
33949000.0,18,83
33949005.0,36,97
33949010.0,12,81
33949018.0,50,109
33949027.0,12,83
33949039.0,25,88
33949065.0,36,85
33949070.0,21,76
33949071.0,28,96
33949074.0,19,76
33949075.0,32,86
33949081.0,17,76
33949096.0,23,80
33949100.0,49,93
33949120.0,13,84
33949121.0,22,76
33949140.0,22,86
33949146.0,29,78
33949152.0,14,83
33949153.0,15,81
33949155.0,25,87
33949161.0,31,81
33949193.0,21,96
33949209.0,33,85
33949215.0,18,79
33949225.0,20,76
33949262.0,16,76
33949268.0,35,85
33949290.0,18,86
33949293.0,37,100
33949305.0,24,88
33949314.0,20,85
33949331.0,14,80
33949337.0,25,86
33949340.0,18,78
33949346.0,49,96
33949347.0,14,76
33949354.0,22,76
33949354.0,15,78
33949356.0,26,83
33949375.0,33,98
33949375.0,34,100
33949416.0,20,77
33949419.0,44,99
33949432.0,33,99
33949432.0,18,76
33949451.0,16,84
33949451.0,32,83
33949457.0,38,100
33949464.0,34,96
33949467.0,35,84
33949487.0,28,77
33949495.0,22,73
33949530.0,25,75
33949540.0,19,85
33949584.0,26,75
33949599.0,27,76
33949601.0,49,93
33949616.0,31,82
33949634.0,14,81
33949645.0,40,90
33949654.0,23,86
33949685.0,32,82
33949696.0,24,87
33949698.0,14,85
33949703.0,34,84
33949704.0,18,85
33949714.0,37,86
33949736.0,12,82
33949760.0,18,86
33949761.0,29,90
33949793.0,13,84
33949813.0,37,87
33949837.0,28,109
33949846.0,15,80
33949850.0,14,82
33949856.0,14,80
33949863.0,21,86
33949878.0,22,85
33949890.0,34,100
33949905.0,29,92
33949920.0,44,98
33949921.0,36,86
33949922.0,19,76
33949936.0,36,100
33949946.0,15,76
33949952.0,14,83
33949954.0,26,86
33949971.0,13,82
33949978.0,24,86
33949989.0,21,85
33949995.0,2,100
33949998.0,15,82
33950038.0,13,76
33950051.0,16,80
33950058.0,26,93
33950062.0,39,90
33950100.0,30,95
33950103.0,44,100
33950133.0,17,86
33950138.0,28,109
33950151.0,17,83
33950166.0,16,75
33950173.0,27,93
33950178.0,23,77
33950186.0,17,80
33950189.0,28,77
33950195.0,24,74
33950231.0,19,83
33950253.0,13,84
33950258.0,33,83
33950265.0,6,102
33950273.0,35,99
33950283.0,35,97
33950284.0,21,86
33950293.0,12,84
33950296.0,21,87
33950313.0,33,98
33950317.0,22,87
33950317.0,38,88
33950329.0,21,89
33950339.0,18,77
33950341.0,12,83
33950345.0,21,75
33950348.0,14,75
33950353.0,20,89
33950365.0,49,93
33950366.0,26,86
33950369.0,22,73
33950381.0,29,90
33950396.0,27,95
33950420.0,15,85
33950422.0,13,86
33950435.0,36,85
33950448.0,16,83
33950457.0,20,76
33950462.0,15,80
33950474.0,16,85
33950486.0,18,76
33950488.0,29,78
33950511.0,22,74
33950515.0,13,83
33950529.0,16,80
33950544.0,28,79
33950545.0,30,82
33950548.0,21,88
33950553.0,22,87
33950603.0,26,75
33950604.0,20,85
33950605.0,21,89
33950626.0,18,80
33950639.0,17,85
33950639.0,21,77
33950647.0,29,96
33950663.0,22,78
33950680.0,26,82
33950694.0,15,77
33950699.0,26,92
33950729.0,17,86
33950732.0,13,80
33950746.0,15,85
33950752.0,10,96
33950770.0,27,87
33950792.0,31,81
33950802.0,36,98
33950804.0,20,75
33950831.0,43,98
33950841.0,18,75
33950859.0,28,88
33950863.0,27,95
33950885.0,29,83
33950886.0,33,98
33950900.0,12,84
33950903.0,21,88
33950904.0,11,92
33950905.0,15,83
33950915.0,13,86
33950918.0,19,80
33950925.0,26,93
33950927.0,18,80
33950930.0,21,75
33950934.0,29,88
33950940.0,12,83
33950944.0,27,93
33950950.0,29,90
33950951.0,13,83
33950958.0,19,85
33950960.0,7,92
33950990.0,25,87
33950992.0,23,76
33951001.0,37,86
33951002.0,27,76
33951006.0,15,75
33951006.0,30,94
33951016.0,34,85
33951029.0,13,75
33951035.0,18,83
33951036.0,32,84
33951040.0,23,85
33951057.0,36,96
33951063.0,20,89
33951064.0,27,77
33951073.0,15,77
33951077.0,38,87
33951087.0,36,98
33951095.0,10,95
33951099.0,22,75
33951114.0,25,74
33951125.0,17,78
33951125.0,35,85
33951130.0,32,98
33951143.0,27,87
33951145.0,12,79
33951149.0,25,85
33951152.0,20,75
33951163.0,32,82
33951164.0,11,80
33951168.0,30,92
33951177.0,20,74
33951177.0,20,85
33951183.0,47,112
33951193.0,29,96
33951200.0,13,79
33951212.0,1,89
33951215.0,24,74
33951227.0,31,80
33951248.0,12,81
33951290.0,17,75
33951292.0,21,86
33951309.0,27,85
33951333.0,29,84
33951350.0,5,102
33951354.0,7,92
33951354.0,12,103
33951367.0,30,92
33951381.0,16,82
33951395.0,18,78
33951396.0,14,82
33951442.0,17,83
33951444.0,45,98
33951447.0,21,74
33951457.0,17,86
33951459.0,22,85
33951464.0,36,85
33951480.0,0,90
33951483.0,18,85
33951486.0,14,83
33951490.0,7,91
33951492.0,33,83
33951524.0,25,83
33951530.0,1,89
33951532.0,21,86
33951590.0,18,82
33951602.0,16,75
33951602.0,7,101
33951654.0,14,75
33951682.0,46,97
33951682.0,8,101
33951697.0,13,81
33951708.0,30,97
33951710.0,18,75
33951715.0,21,85
33951718.0,30,79
33951723.0,19,75
33951724.0,48,81
33951732.0,23,73
33951736.0,7,90
33951742.0,29,77
33951746.0,12,81
33951747.0,16,83
33951752.0,17,82
33951761.0,18,85
33951765.0,47,112
33951783.0,31,95
33951788.0,16,77
33951793.0,31,97
33951808.0,12,77
33951808.0,14,82
33951825.0,15,85
33951828.0,25,74
33951847.0,22,85
33951868.0,21,76
33951873.0,20,74
33951875.0,35,84
33951880.0,14,79
33951900.0,28,76
33951901.0,29,79
33951902.0,17,86
33951908.0,20,84
33951912.0,23,87
33951932.0,26,85
33951943.0,11,80
33951971.0,19,82
33951984.0,34,84
33951995.0,8,100
33951998.0,10,96
33952001.0,33,99
33952007.0,26,86
33952073.0,33,98
33952086.0,15,85
33952090.0,49,107
33952107.0,37,86
33952110.0,6,92
33952117.0,18,77
33952135.0,26,91
33952160.0,21,84
33952173.0,43,99
33952183.0,31,98
33952204.0,15,75
33952206.0,25,91
33952222.0,21,85
33952289.0,20,85
33952301.0,17,82
33952311.0,19,84
33952316.0,18,82
33952318.0,14,81
33952345.0,7,91
33952366.0,24,76
33952367.0,16,77
33952371.0,15,79
33952377.0,18,77
33952387.0,13,79
33952396.0,17,84
33952398.0,29,96
33952424.0,14,84
33952426.0,17,80
33952444.0,33,84
33952452.0,27,75
33952467.0,13,75
33952470.0,23,85
33952491.0,43,99
33952491.0,22,76
33952508.0,26,74
33952518.0,25,86
33952535.0,24,85
33952542.0,57,107
33952552.0,31,95
33952556.0,29,93
33952561.0,14,79
33952582.0,21,71
33952587.0,19,82
33952597.0,28,95
33952601.0,11,80
33952607.0,6,92
33952620.0,20,85
33952621.0,33,83
33952647.0,36,85
33952652.0,20,74
33952664.0,26,93
33952665.0,29,78
33952684.0,22,84
33952684.0,20,75
33952724.0,29,91
33952729.0,38,87
33952748.0,32,105
33952756.0,24,73
33952756.0,30,93
33952757.0,15,81
33952772.0,22,85
33952811.0,43,100
33952815.0,16,84
33952821.0,22,72
33952831.0,36,99
33952831.0,7,91
33952865.0,27,95
33952893.0,21,85
33952904.0,21,73
33952910.0,32,81
33952928.0,21,75
33952942.0,17,74
33952955.0,12,78
33952955.0,15,81
33952970.0,19,77
33952979.0,28,76
33953002.0,23,85
33953010.0,31,79
33953046.0,18,84
33953068.0,20,84
33953071.0,34,83
33953075.0,25,85
33953075.0,55,107
33953079.0,42,99
33953080.0,16,74
33953096.0,19,75
33953096.0,8,102
33953109.0,25,74
33953142.0,15,74
33953145.0,33,104
33953153.0,15,76
33953160.0,12,81
33953162.0,27,93
33953163.0,20,74
33953175.0,18,85
33953183.0,22,85
33953194.0,11,80
33953215.0,15,84
33953216.0,7,90
33953223.0,27,95
33953236.0,23,72
33953237.0,30,78
33953274.0,32,97
33953300.0,43,100
33953311.0,45,97
33953324.0,45,99
33953356.0,23,76
33953358.0,21,74
33953377.0,15,76
33953393.0,21,85
33953396.0,27,84
33953412.0,16,76
33953416.0,35,99
33953421.0,16,81
33953445.0,14,74
33953450.0,15,79
33953455.0,14,82
33953460.0,18,102
33953473.0,13,74
33953491.0,18,74
33953509.0,16,82
33953515.0,25,93
33953522.0,32,82
33953525.0,31,96
33953541.0,29,77
33953550.0,35,84
33953570.0,21,71
33953572.0,36,84
33953577.0,20,73
33953615.0,21,84
33953629.0,13,78
33953711.0,21,74
33953725.0,15,81
33953730.0,26,74
33953769.0,20,85
33953772.0,18,77
33953777.0,16,81
33953798.0,30,96
33953820.0,23,84
33953821.0,27,94
33953825.0,27,96
33953844.0,22,71
33953851.0,43,99
33953853.0,50,103
33953863.0,15,81
33953865.0,24,86
33953876.0,12,76
33953889.0,13,79
33953892.0,23,85
33953897.0,45,80
33953902.0,22,75
33953909.0,9,102
33953910.0,21,85
33953929.0,27,87
33953936.0,30,79
33953946.0,9,91
33953946.0,22,74
33953969.0,13,78
33953978.0,29,83
33953983.0,31,95
33954014.0,35,95
33954019.0,19,84
33954023.0,32,81
33954029.0,18,80
33954051.0,38,100
33954054.0,15,82
33954059.0,13,80
33954082.0,26,92
33954082.0,33,82
33954091.0,23,75
33954094.0,39,88
33954101.0,24,85
33954117.0,14,78
33954124.0,19,74
33954168.0,21,85
33954183.0,30,81
33954190.0,15,74
33954190.0,21,71
33954197.0,28,75
33954210.0,17,82
33954212.0,18,81
33954215.0,23,84
33954225.0,20,85
33954242.0,26,87
33954244.0,19,81
33954260.0,35,95
33954262.0,13,81
33954311.0,25,93
33954313.0,20,75
33954318.0,25,88
33954323.0,15,78
33954325.0,16,76
33954337.0,17,81
33954344.0,16,78
33954344.0,13,94
33954356.0,14,81
33954365.0,22,84
33954376.0,11,80
33954378.0,25,92
33954380.0,38,84
33954383.0,39,97
33954412.0,31,104
33954419.0,25,73
33954424.0,26,92
33954428.0,40,100
33954437.0,27,96
33954438.0,29,76
33954445.0,23,75
33954457.0,23,72
33954463.0,30,90
33954465.0,27,74
33954470.0,24,72
33954516.0,38,96
33954547.0,19,77
33954553.0,31,95
33954556.0,27,76
33954557.0,17,74
33954574.0,17,84
33954597.0,16,81
33954599.0,26,87
33954625.0,16,82
33954636.0,30,78
33954637.0,29,82
33954654.0,24,84
33954658.0,17,81
33954679.0,14,78
33954679.0,38,87
33954699.0,11,80
33954702.0,26,93
33954707.0,25,84
33954711.0,31,80
33954720.0,14,81
33954721.0,34,98
33954724.0,18,76
33954758.0,34,83
33954770.0,32,96
33954771.0,9,91
33954776.0,28,77
33954800.0,36,84
33954874.0,22,77
33954879.0,14,83
33954882.0,53,88
33954897.0,13,74
33954903.0,15,78
33954906.0,14,74
33954915.0,21,74
33954927.0,16,83
33954927.0,25,92
33954929.0,21,75
33954929.0,40,88
33954952.0,16,81
33954972.0,20,83
33954991.0,21,83
33954993.0,21,70
33955027.0,22,71
33955038.0,22,83
33955045.0,32,80
33955060.0,18,74
33955066.0,20,74
33955088.0,17,78
33955104.0,17,84
33955128.0,44,84
33955183.0,23,84
33955192.0,31,95
33955215.0,15,73
33955242.0,16,74
33955267.0,37,85
33955269.0,47,97
33955274.0,25,93
33955292.0,28,75
33955307.0,15,83
33955322.0,17,83
33955339.0,19,83
33955355.0,38,86
33955355.0,24,72
33955364.0,14,80
33955379.0,30,77
33955400.0,17,73
33955416.0,27,74
33955420.0,39,100
33955433.0,36,84
33955437.0,21,73
33955452.0,31,78
33955487.0,13,94
33955488.0,40,99
33955502.0,18,83
33955503.0,15,80
33955514.0,44,98
33955526.0,33,82
33955557.0,27,84
33955565.0,27,86
33955581.0,19,76
33955590.0,12,77
33955592.0,46,97
33955595.0,30,81
33955609.0,26,73
33955612.0,41,100
33955665.0,35,83
33955677.0,19,81
33955690.0,26,87
33955691.0,23,71
33955715.0,16,73
33955721.0,12,75
33955752.0,47,97
33955759.0,27,86
33955764.0,13,77
33955767.0,15,81
33955778.0,14,80
33955784.0,25,86
33955784.0,13,78
33955787.0,37,95
33955788.0,32,81
33955794.0,15,73
33955799.0,17,84
33955800.0,40,99
33955815.0,14,77
33955819.0,27,84
33955825.0,22,73
33955827.0,12,77
33955851.0,19,80
33955866.0,18,76
33955909.0,25,72
33955912.0,26,84
33955920.0,30,91
33955953.0,21,74
33955953.0,26,87
33955975.0,30,80
33955988.0,20,72
33955992.0,18,81
33956007.0,15,83
33956016.0,31,80
33956016.0,47,110
33956018.0,24,84
33956034.0,25,93
33956064.0,29,76
33956076.0,17,80
33956078.0,48,94
33956089.0,19,74
33956110.0,18,80
33956119.0,16,81
33956123.0,21,73
33956128.0,32,80
33956140.0,22,74
33956162.0,18,73
33956177.0,23,77
33956180.0,28,74
33956190.0,34,99
33956191.0,26,86
33956210.0,33,97
33956210.0,27,73
33956212.0,13,77
33956223.0,25,86
33956224.0,25,77
33956245.0,13,80
33956248.0,19,76
33956256.0,24,83
33956293.0,37,86
33956302.0,31,95
33956330.0,21,72
33956331.0,36,83
33956370.0,20,74
33956390.0,31,94
33956404.0,34,83
33956417.0,35,83
33956417.0,14,81
33956422.0,29,94
33956425.0,17,81
33956454.0,16,78
33956460.0,16,80
33956477.0,26,86
33956477.0,21,83
33956486.0,26,92
33956504.0,17,73
33956505.0,41,100
33956516.0,20,83
33956581.0,47,109
33956590.0,28,87
33956601.0,24,78
33956602.0,33,81
33956604.0,29,75
33956626.0,32,95
33956648.0,13,79
33956652.0,17,78
33956671.0,37,100
33956674.0,32,83
33956684.0,33,106
33956695.0,19,73
33956717.0,26,92
33956733.0,27,75
33956745.0,15,77
33956763.0,22,83
33956784.0,14,73
33956800.0,26,73
33956803.0,47,96
33956824.0,24,71
33956824.0,16,80
33956827.0,30,92
33956840.0,20,83
33956854.0,16,83
33956871.0,19,79
33956876.0,25,83
33956928.0,31,95
33956932.0,37,84
33956941.0,14,77
33956947.0,36,84
33956965.0,28,94
33956974.0,29,82
33956977.0,36,95
33956992.0,16,77
33956994.0,15,73
33956996.0,45,97
33957011.0,37,85
33957073.0,34,82
33957098.0,38,85
33957107.0,12,76
33957112.0,27,92
33957119.0,46,95
33957125.0,21,73
33957126.0,15,83
33957137.0,27,73
33957150.0,32,95
33957170.0,33,82
33957174.0,47,109
33957185.0,35,98
33957186.0,30,77
33957198.0,23,71
33957207.0,14,79
33957240.0,20,73
33957240.0,32,97
33957251.0,30,92
33957258.0,19,81
33957262.0,22,70
33957271.0,38,86
33957272.0,25,93
33957273.0,32,79
33957308.0,15,82
33957325.0,29,94
33957330.0,30,76
33957332.0,29,90
33957349.0,25,72
33957373.0,28,74
33957386.0,31,80
33957392.0,18,73
33957396.0,14,82
33957406.0,25,84
33957427.0,29,95
33957436.0,30,81
33957440.0,16,83
33957443.0,12,76
33957448.0,36,95
33957462.0,42,99
33957465.0,46,95
33957465.0,61,72
33957473.0,15,83
33957490.0,16,81
33957495.0,31,95
33957502.0,33,81
33957516.0,35,84
33957537.0,15,79
33957538.0,16,82
33957567.0,15,78
33957590.0,13,84
33957595.0,23,83
33957614.0,29,90
33957640.0,29,88
33957677.0,13,76
33957709.0,26,81
33957710.0,29,93
33957716.0,20,82
33957721.0,29,95
33957738.0,27,83
33957740.0,18,80
33957743.0,33,97
33957775.0,29,116
33957787.0,26,72
33957811.0,19,76
33957815.0,25,93
33957841.0,24,71
33957844.0,15,77
33957848.0,21,73
33957870.0,17,82
33957875.0,36,84
33957908.0,19,83
33957913.0,22,74
33957914.0,25,85
33957917.0,35,83
33957918.0,32,94
33957924.0,39,85
33957934.0,49,105
33957948.0,30,78
33957975.0,30,92
33957977.0,29,94
33957979.0,16,72
33957988.0,15,72
33958027.0,27,91
33958044.0,16,77
33958054.0,19,73
33958064.0,22,73
33958068.0,35,82
33958092.0,27,93
33958101.0,64,98
33958107.0,31,95
33958118.0,19,82
33958118.0,15,80
33958120.0,33,97
33958124.0,17,77
33958126.0,23,73
33958137.0,44,98
33958171.0,13,77
33958201.0,34,82
33958205.0,25,85
33958215.0,13,78
33958226.0,32,78
33958240.0,18,72
33958247.0,36,83
33958252.0,19,75
33958263.0,21,82
33958269.0,16,73
33958278.0,29,75
33958282.0,15,91
33958284.0,31,93
33958294.0,21,71
33958318.0,17,72
33958348.0,16,74
33958350.0,15,92
33958358.0,32,79
33958381.0,28,93
33958389.0,25,71
33958435.0,14,77
33958454.0,18,80
33958471.0,33,81
33958474.0,40,100
33958486.0,36,98
33958488.0,47,74
33958494.0,21,73
33958497.0,25,93
33958505.0,17,83
33958505.0,23,73
33958531.0,22,72
33958548.0,17,77
33958550.0,26,72
33958565.0,21,71
33958573.0,15,77
33958588.0,21,83
33958593.0,14,72
33958596.0,31,81
33958598.0,17,74
33958608.0,31,96
33958614.0,49,80
33958636.0,16,74
33958667.0,19,80
33958686.0,20,73
33958687.0,25,74
33958694.0,31,95
33958712.0,27,85
33958714.0,16,80
33958772.0,16,79
33958775.0,14,76
33958794.0,24,83
33958811.0,33,79
33958818.0,28,73
33958823.0,28,82
